name,der_level3,der_level4,der_level5,der_level6,mci,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_inf,num_pres_sing,num_pres_plur,num_past_part,num_past_simple,num_misspelled_tokens,punct_mistakes_pp,punct_mistakes_because,punct_mistakes_but,punct_mistakes_compare,CEFR
ASt_19_1.txt,0,0.08510638298,0.02127659574,0.1063829787,4.75,1,0.3940677966,0.2043010753,0.1,0.316227766,0.2,0.6440677966,0.08474576271,0.06355932203,0.2076271186,102,0.4322033898,4.694930551,6.63963446,0.8464705683,208.8597607,0.4322033898,0.75,11.25,2.371708245,0.1612903226,0.08474576271,0.1182795699,0.08602150538,0.2043010753,14,4,0,4.8,7,3,7,3,10,236,7.7,23.6,14,11,3,3,12,5,0,20.44444444,25.44444444,19.75507055,25.13716931,3,7,0,9,4,1,1,0,0,0,B1-B2
ASt_19_2.txt,0.07142857143,0.08928571429,0.125,0,2.5,0,0.4852941176,0.06060606061,0.08,0.2828427125,0.16,0.7352941176,0.1470588235,0.01470588235,0.1029411765,126,0.4632352941,5.402205432,7.639872189,0.8627279111,379.9613915,0.4632352941,0.72,12.96,2.545584412,0.1363636364,0.1507352941,0.1212121212,0.09090909091,0.2121212121,21,12,4,6.777777778,15,3,4,5,9,272,5.555555556,30.22222222,24,15,9,8,20,1,6,30.125,38.75,28.11473214,35.64776786,14,10,0,2,4,0,0,0,0,0,B2
ASt_22_1.txt,0,0,0.02083333333,0,2.75,0,0.4311111111,0.3092783505,0,0,0,0.6444444444,0.05333333333,0.02222222222,0.28,98,0.4355555556,4.619764304,6.533333333,0.8465440332,304.6970843,0.4355555556,0.45,4.05,1.423024947,0.09278350515,0.08,0.0824742268,0.09278350515,0.175257732,13,3,0,5.111111111,9,3,5,2,9,225,10,25,20,16,4,4,12,5,0,19.625,24.875,22.50416667,28.82172619,1,9,0,8,9,1,0,0,0,0,A2-B1
ASt_22_2.txt,0.06666666667,0.03333333333,0.1166666667,0.01666666667,2.75,0,0.375,0.1111111111,0.08571428571,0.3585685828,0.2571428571,0.7916666667,0.1,0.01111111111,0.09722222222,138,0.3833333333,5.142956348,7.273238618,0.8370993205,145.8158375,0.3833333333,0.7142857143,17.85714286,2.988071523,0.1851851852,0.09444444444,0.1333333333,0.08888888889,0.2222222222,18,13,2,4.235294118,10,0,4,8,17,360,5.294117647,21.17647059,39,23,16,6,13,1,4,19.4375,23.875,19.29203522,24.66127969,11,12,0,10,2,3,0,1,1,0,B1
ASt_23_1.txt,0.0243902439,0,0.0487804878,0,5,2,0.4611111111,0.3855421687,0.3571428571,0.9449111825,1.785714286,0.6611111111,0.06111111111,0.02222222222,0.2555555556,94,0.5222222222,4.954235001,7.006346329,0.8748955388,186.5216785,0.5222222222,0.9285714286,12.07142857,2.456769075,0.156626506,0.1111111111,0.1204819277,0.1204819277,0.2409638554,8,5,0,4.571428571,7,1,0,2,7,180,6.714285714,25.71428571,19,10,9,2,8,3,0,26.33333333,32,26.14444444,30.68611111,2,8,0,3,1,1,1,0,0,0,B1
ASt_23_2.txt,0.04166666667,0.125,0.125,0.04166666667,4.5,2,0.4929577465,0.07142857143,0,0,0,0.735915493,0.1232394366,0.03521126761,0.1056338028,153,0.5387323944,6.419737391,9.078879685,0.8905046667,399.6903273,0.5387323944,0.7931034483,18.24137931,3.020047956,0.1642857143,0.1549295775,0.1714285714,0.1214285714,0.2928571429,11,15,1,4.583333333,7,2,3,6,12,284,6.166666667,23.66666667,35,24,11,7,24,1,4,18.90909091,24.45454545,20.25557523,26.47784665,10,9,0,5,3,1,0,0,1,0,B2-C1
ASt_24_1.txt,0.02222222222,0.02222222222,0.04444444444,0.02222222222,3,2,0.4945652174,0.4725274725,0,0,0,0.5923913043,0.02173913043,0.01630434783,0.3695652174,83,0.4510869565,4.326674092,6.11884118,0.8473432489,171.6450742,0.4510869565,0.8,6.4,1.788854382,0.08791208791,0.1358695652,0.1208791209,0.05494505495,0.1758241758,6,6,1,4.272727273,8,2,3,1,11,184,6.545454545,16.72727273,13,11,2,3,14,1,0,16.4,19.2,15.81920635,18.68813492,2,8,0,2,1,4,0,0,0,0,A2-B1
ASt_24_2.txt,0.07894736842,0.03947368421,0.1052631579,0,2.75,0,0.4104234528,0.0873015873,0.03448275862,0.1313064329,0.03448275862,0.7557003257,0.09120521173,0.02931596091,0.1237785016,122,0.3973941368,4.923519305,6.962907776,0.838859571,199.0224376,0.3973941368,0.6896551724,13.79310345,2.626128657,0.1587301587,0.1433224756,0.1031746032,0.07936507937,0.1825396825,13,19,2,3.866666667,7,0,5,1,15,307,4.133333333,20.46666667,31,25,6,5,13,1,4,14.85714286,20.57142857,14.97408663,20.67459961,12,9,0,6,5,3,0,0,0,0,B2
ASt_25_2.txt,0.01785714286,0.07142857143,0.03571428571,0.07142857143,3,0,0.4394463668,0.1023622047,0,0,0,0.7024221453,0.1314878893,0.02076124567,0.1453287197,126,0.4359861592,5.240909084,7.411764706,0.8534976579,184.8065692,0.4359861592,0.6333333333,12.03333333,2.452889453,0.1496062992,0.1453287197,0.1338582677,0.05511811024,0.188976378,10,10,2,3.8,8,0,1,5,15,289,3.6,19.26666667,32,17,15,11,12,3,0,17.64285714,21.92857143,17.11404924,21.91628768,5,4,1,6,3,1,0,0,2,0,B1
ASt_36_2.txt,0.0625,0,0.125,0.04166666667,2.5,1,0.4481132075,0.06315789474,0,0,0,0.7924528302,0.1132075472,0.02830188679,0.06603773585,100,0.4716981132,4.856429312,6.868028197,0.8597210891,187.1334904,0.4716981132,0.8333333333,16.66666667,2.886751346,0.2105263158,0.1132075472,0.1578947368,0.1473684211,0.3052631579,9,11,1,4.777777778,7,2,1,5,9,212,3.444444444,23.55555556,24,15,9,3,14,0,2,20.5,26.375,19.98854167,24.96949405,9,14,0,1,1,1,0,1,0,0,B1-B2
ASt_37_1.txt,0,0.04444444444,0.06666666667,0,1.75,0,0.4690265487,0.358490566,0.25,0.7071067812,1,0.6327433628,0.110619469,0.03097345133,0.2256637168,91,0.4026548673,4.280279951,6.053229958,0.8321797585,935.9643972,0.4026548673,0.8125,10.5625,2.298097039,0.1226415094,0.1194690265,0.1132075472,0.06603773585,0.179245283,11,4,1,5.181818182,10,3,3,1,11,226,5.454545455,20.54545455,17,14,3,4,15,3,0,16.8,22.1,16.55202381,21.39563492,1,14,0,11,2,0,0,0,0,0,A2-B1
ASt_37_2.txt,0.04761904762,0.1111111111,0.1746031746,0.04761904762,3,2,0.4750957854,0.0564516129,0.07407407407,0.272165527,0.1481481481,0.7432950192,0.1494252874,0.05747126437,0.04980842912,130,0.4980842912,5.689945424,8.046797988,0.874744649,291.6929924,0.4980842912,0.7777777778,16.33333333,2.857738033,0.1693548387,0.1340996169,0.1693548387,0.1129032258,0.2822580645,18,16,0,8.142857143,12,7,2,6,7,261,4.142857143,37.28571429,23,9,14,10,20,3,2,29.5,39.83333333,30.91666667,41.50555556,12,5,0,4,5,3,0,0,0,0,B1-B2
DAr_1_1.txt,0,0.1724137931,0,0,3.75,0,0.421875,0.2098765432,0,0,0,0.5677083333,0.1302083333,0.02083333333,0.28125,82,0.4270833333,4.184544977,5.917840259,0.8381784358,540.4422113,0.4270833333,0.8333333333,8.333333333,2.041241452,0.1234567901,0.08854166667,0.1728395062,0.07407407407,0.2469135802,10,5,0,3.75,6,2,0,1,12,192,6,16,15,13,2,3,16,0,0,13.27272727,17.54545455,12.71797193,16.8344779,3,9,0,3,0,3,0,0,0,0,B1
DAr_1_2.txt,0.02985074627,0.1194029851,0.08955223881,0.07462686567,3.5,2,0.4965277778,0.04895104895,0.03333333333,0.1290994449,0.03333333333,0.7083333333,0.1458333333,0.04513888889,0.1006944444,147,0.5104166667,6.125,8.66205807,0.8812409347,256.3138804,0.5104166667,0.9,24.3,3.485685012,0.1888111888,0.1944444444,0.1678321678,0.03496503497,0.2027972028,18,15,5,4.285714286,8,2,3,6,14,288,4.785714286,20.57142857,26,17,9,6,27,2,0,15.38461538,21.46153846,17.40795316,24.00898802,12,9,0,5,4,2,1,0,1,0,B2
DAr_10_1.txt,0,0.08571428571,0.05714285714,0.1428571429,3,0,0.3829787234,0.1805555556,0.09090909091,0.2132007164,0.09090909091,0.6968085106,0.04787234043,0.04255319149,0.2127659574,71,0.3776595745,3.661545424,5.178207198,0.8140412722,170.1862348,0.3776595745,0.8181818182,7.363636364,1.918806447,0.125,0.1117021277,0.09722222222,0.04166666667,0.1388888889,12,5,1,4.1,7,2,0,2,10,188,4.8,18.8,14,12,2,8,5,0,1,15.77777778,19.66666667,16.4526455,20.90842152,6,4,0,2,0,1,0,0,1,0,B1-B2
DAr_10_2.txt,0.02941176471,0,0.02941176471,0.07352941176,3.25,1,0.459833795,0.04819277108,0.02564102564,0.1132277034,0.02564102564,0.7811634349,0.09418282548,0.01939058172,0.1052631579,130,0.3601108033,4.838099029,6.842105263,0.8265639881,165.5677984,0.3601108033,0.6153846154,14.76923077,2.717464882,0.1445783133,0.1163434903,0.07831325301,0.07831325301,0.156626506,19,14,4,4,7,1,3,8,19,361,4.105263158,19,40,27,13,9,19,0,3,16.22222222,21.83333333,17.93886774,23.03643562,17,10,0,1,1,3,0,1,0,0,B1-B2
DAr_11_1.txt,0.02777777778,0.05555555556,0.02777777778,0.05555555556,1.75,0,0.4216216216,0.2435897436,0.09090909091,0.2132007164,0.09090909091,0.6486486486,0.07567567568,0.01081081081,0.2648648649,82,0.4432432432,4.262977008,6.028759901,0.844141548,328.0882718,0.4432432432,0.8181818182,7.363636364,1.918806447,0.1153846154,0.1135135135,0.141025641,0.0641025641,0.2051282051,17,9,0,4,6,2,0,2,10,185,7.3,18.5,13,11,2,2,11,0,0,14.88888889,18,14.77460317,17.99206349,4,3,0,2,0,1,0,0,0,1,B1
DAr_11_2.txt,0.078125,0.125,0.171875,0,3.75,4,0.4802867384,0.05223880597,0.07692307692,0.2773500981,0.1538461538,0.7419354839,0.1146953405,0.01433691756,0.1290322581,127,0.4551971326,5.37633871,7.603291119,0.8602388392,210.1948638,0.4551971326,0.8076923077,16.96153846,2.91217603,0.1567164179,0.1218637993,0.1567164179,0.07462686567,0.2313432836,9,16,4,3.647058824,5,2,6,2,17,279,7.529411765,16.41176471,28,24,4,4,28,1,3,13.375,17.75,13.76780104,17.90996105,14,11,0,3,8,2,0,0,1,0,B1
DAr_12_1.txt,0.06666666667,0.1555555556,0.06666666667,0.06666666667,4,0,0.4029126214,0.1927710843,0,0,0,0.6116504854,0.09708737864,0.01941747573,0.2718446602,92,0.4466019417,4.53251468,6.409943731,0.8487037675,278.8247234,0.4466019417,0.5,3.5,1.322875656,0.0843373494,0.140776699,0.1084337349,0.1325301205,0.2409638554,15,5,0,3.583333333,5,2,7,1,12,206,7,17.16666667,12,10,2,1,7,7,0,16,20.45454545,15.96302637,20.1987177,3,2,0,6,4,2,0,0,0,0,B2
DAr_12_2.txt,0.08108108108,0.04054054054,0.06756756757,0.02702702703,5.25,11,0.4982698962,0.1041666667,0.1590909091,0.7462025072,1.113636364,0.6920415225,0.1141868512,0.0276816609,0.1660899654,148,0.5121107266,6.155988448,8.705882353,0.8818983371,258.6768877,0.5121107266,0.8636363636,32.81818182,4.050813611,0.2638888889,0.1487889273,0.1041666667,0.1319444444,0.2361111111,14,19,4,4.4,8,2,4,13,15,289,5,19.26666667,23,16,7,7,15,3,2,17.85714286,23.5,16.29375208,21.59735007,13,13,0,8,0,1,0,0,0,0,C1
DAr_2_1.txt,0,0.1276595745,0,0,3.75,0,0.4154589372,0.2674418605,0,0,0,0.6473429952,0.08695652174,0.009661835749,0.2560386473,84,0.4057971014,4.128374772,5.838403594,0.8308738883,192.8828632,0.4057971014,0.8333333333,8.333333333,2.041241452,0.1162790698,0.1062801932,0.1046511628,0.05813953488,0.1627906977,19,6,0,5.333333333,9,3,4,2,6,207,17,34.5,14,12,2,6,12,3,0,35.6,43.8,38.66,46.65666667,5,0,0,5,6,4,0,0,0,0,B1-B2
DAr_2_2.txt,0.03529411765,0.08235294118,0.1176470588,0.02352941176,2.5,4,0.5096774194,0.05696202532,0.025,0.1118033989,0.025,0.7741935484,0.1,0.01935483871,0.1064516129,128,0.4129032258,5.140603705,7.269911478,0.8458065221,243.3814597,0.4129032258,0.65,16.9,2.906888371,0.164556962,0.1322580645,0.1329113924,0.08227848101,0.2151898734,12,13,2,4.625,8,0,12,5,16,310,7.4375,19.375,23,19,4,7,26,4,4,14.46666667,19.66666667,14.20339679,19.52451271,26,10,0,5,1,1,0,0,0,0,C1
DAr_22_1.txt,0.02,0.12,0.04,0.02,3.5,0,0.4724770642,0.1844660194,0,0,0,0.6559633028,0.07339449541,0,0.2706422018,89,0.4082568807,4.262326969,6.027840607,0.8336225249,172.8927886,0.4082568807,0.8571428571,10.28571429,2.267786838,0.1165048544,0.08256880734,0.1262135922,0.08737864078,0.213592233,14,0,0,5,7,3,1,1,11,218,6.272727273,19.81818182,14,12,2,5,11,1,0,14.8,19.6,15.22325397,20.04718254,6,5,0,3,1,4,0,0,0,0,A2-B1
DAr_22_2.txt,0.01388888889,0.06944444444,0.05555555556,0,2,10,0.5454545455,0.04761904762,0.02702702703,0.1162476387,0.02702702703,0.8376623377,0.1071428571,0.01948051948,0.03571428571,106,0.3441558442,4.270861709,6.039910552,0.8138495438,266.8653141,0.3441558442,0.5135135135,9.756756757,2.208705136,0.1130952381,0.0974025974,0.07738095238,0.07738095238,0.1547619048,11,13,5,5,8,2,7,8,13,308,6.153846154,23.69230769,24,14,10,4,19,1,5,17.41666667,24,16.45560065,23.0469216,16,7,0,0,0,1,0,0,0,0,A2-B1
DAr_23_1.txt,0,0.06976744186,0.04651162791,0.09302325581,3,2,0.3733333333,0.1904761905,0.05263157895,0.1622214211,0.05263157895,0.6622222222,0.06666666667,0.01333333333,0.2577777778,96,0.4266666667,4.5254834,6.4,0.8427369976,153.0371091,0.4266666667,0.7894736842,11.84210526,2.433321317,0.1785714286,0.1155555556,0.1428571429,0.04761904762,0.1904761905,7,5,3,3.5,6,2,1,3,12,225,7.666666667,18.75,20,18,2,2,11,1,0,15.36363636,19.54545455,15.21657484,19.51201627,15,2,0,3,4,5,0,0,0,0,B1
DAr_23_2.txt,0.02631578947,0.05263157895,0.1052631579,0,2,1,0.4788135593,0.0796460177,0,0,0,0.7711864407,0.09322033898,0.02542372881,0.1101694915,109,0.4618644068,5.017131668,7.095295648,0.8586186489,195.3326281,0.4618644068,0.6363636364,8.909090909,2.110579412,0.1238938053,0.1652542373,0.1238938053,0.0796460177,0.203539823,5,10,1,3.933333333,9,1,5,3,15,236,3.266666667,15.73333333,23,17,6,6,14,0,6,14.64285714,18.92857143,13.32828263,17.67290388,15,6,0,1,7,0,0,0,0,0,B2
DAr_24_1.txt,0,0.1282051282,0,0.02564102564,3.5,0,0.4336283186,0.2142857143,0,0,0,0.6769911504,0.1061946903,0.004424778761,0.2123893805,91,0.4026548673,4.280279951,6.053229958,0.8321797585,274.5703721,0.4026548673,0.8571428571,10.28571429,2.267786838,0.1224489796,0.09734513274,0.08163265306,0.0612244898,0.1428571429,11,4,0,6.285714286,9,4,0,5,7,226,9.857142857,32.28571429,17,12,5,8,9,0,1,28.33333333,36.33333333,29.31111111,37.75277778,8,5,0,2,2,4,0,0,0,0,B1
DAr_24_2.txt,0.05555555556,0.05555555556,0.02222222222,0.07777777778,4.5,9,0.5032258065,0.07692307692,0.05555555556,0.2357022604,0.1111111111,0.7419354839,0.1387096774,0.02580645161,0.0935483871,137,0.4419354839,5.502052403,7.781077129,0.85765169,169.7322431,0.4419354839,0.6111111111,13.44444444,2.592724864,0.141025641,0.1580645161,0.108974359,0.07051282051,0.1794871795,17,22,5,6,9,4,4,9,10,310,8.7,31,25,12,13,16,16,1,2,25.11111111,33.11111111,25.91904762,34.7404321,16,3,0,5,6,1,1,1,1,0,B1
DAr_25_1.txt,0,0.2857142857,0.08571428571,0,2.25,0,0.3289473684,0.1066666667,0,0,0,0.600877193,0.07894736842,0.02192982456,0.298245614,89,0.3903508772,4.167806862,5.894168989,0.8267361624,172.8927886,0.3903508772,0.6666666667,4,1.414213562,0.08,0.07456140351,0.1066666667,0.1066666667,0.2133333333,16,2,0,4.333333333,6,3,2,1,9,228,8.111111111,25.33333333,17,14,3,3,10,1,2,20.75,25.5,21.60282738,27.11979167,10,4,0,1,2,3,0,0,1,0,B1
DAr_25_2.txt,0.05333333333,0.05333333333,0.02666666667,0.01333333333,2,8,0.4666666667,0.07482993197,0.02702702703,0.1162476387,0.02702702703,0.7650793651,0.1365079365,0.0126984127,0.08571428571,121,0.3841269841,4.820755391,6.817577655,0.8336775295,196.8060311,0.3841269841,0.7027027027,18.27027027,3.022438607,0.1768707483,0.146031746,0.05442176871,0.05442176871,0.1088435374,9,16,6,5.133333333,9,3,2,9,15,315,2.266666667,21,30,19,11,7,10,1,4,17,23.07142857,16.15422435,21.67812346,18,6,0,1,5,1,1,2,1,0,B1
DAr_26_1.txt,0,0.1176470588,0.05882352941,0.05882352941,2.5,1,0.38,0.2236842105,0.1538461538,0.3922322703,0.3076923077,0.655,0.075,0.02,0.25,92,0.46,4.6,6.505382387,0.853438604,278.8247234,0.46,0.8461538462,9.307692308,2.157277487,0.1447368421,0.095,0.1052631579,0.1184210526,0.2236842105,17,8,0,3.5,5,1,1,0,12,200,7.333333333,16.66666667,15,15,0,2,5,1,0,13.18181818,17.27272727,13.5285124,17.36806375,9,6,0,1,0,1,0,0,0,0,B1
DAr_26_2.txt,0.08163265306,0.0612244898,0.0612244898,0.1020408163,3.75,2,0.4964788732,0.06382978723,0.03846153846,0.1386750491,0.03846153846,0.7253521127,0.1478873239,0.01408450704,0.1126760563,128,0.4507042254,5.370760693,7.595402612,0.8589223564,212.4471624,0.4507042254,0.6538461538,11.11538462,2.357475834,0.1205673759,0.1584507042,0.170212766,0.06382978723,0.2340425532,9,10,6,3.5,5,1,10,0,18,284,6.111111111,15.77777778,22,22,0,8,28,3,5,14.11764706,18.29411765,14.07763345,18.486631,12,14,0,4,0,1,0,0,3,0,B1
DAr_27_1.txt,0.05,0.075,0.05,0.025,3.25,2,0.3971962617,0.1647058824,0.09523809524,0.3086066999,0.1904761905,0.6775700935,0.1168224299,0.01869158879,0.1869158879,95,0.4439252336,4.591998323,6.494066307,0.8486577053,189.2787318,0.4439252336,0.7142857143,10.71428571,2.314550249,0.1764705882,0.08878504673,0.1411764706,0.09411764706,0.2352941176,14,8,0,4.7,7,3,4,3,10,214,7.9,21.4,15,13,2,3,7,4,1,18.55555556,22,17.76741623,21.32848325,11,4,0,6,1,1,0,0,0,0,B1-B2
DAr_27_2.txt,0.05263157895,0.09210526316,0.07894736842,0.02631578947,4.25,10,0.462962963,0.06,0,0,0,0.7314814815,0.1172839506,0.03395061728,0.1172839506,148,0.4567901235,5.81398909,8.222222222,0.8644583971,217.573675,0.4567901235,0.7555555556,25.68888889,3.583914682,0.2266666667,0.1203703704,0.1333333333,0.12,0.2533333333,17,14,6,5,9,0,3,13,16,324,4.75,20.25,31,19,12,8,15,3,2,15.86666667,20.86666667,15.13231824,20.1353232,22,7,0,1,7,2,0,0,0,0,C1
DAr_28_1.txt,0.02380952381,0.09523809524,0.04761904762,0.02380952381,5.5,1,0.4391534392,0.156626506,0,0,0,0.7566137566,0.09523809524,0.03174603175,0.1164021164,86,0.455026455,4.423362699,6.25557952,0.8497829604,223.0665612,0.455026455,0.7894736842,11.84210526,2.433321317,0.1807228916,0.09523809524,0.156626506,0.09638554217,0.2530120482,9,7,0,4.272727273,6,2,1,1,11,189,4.727272727,17.18181818,17,16,1,4,11,0,0,13.5,18.1,15.42615079,20.02507937,10,5,0,6,1,3,1,0,0,0,B1
DAr_28_2.txt,0.04347826087,0.04347826087,0.02898550725,0.02898550725,2.5,4,0.5288753799,0.07471264368,0.05405405405,0.2324952775,0.1081081081,0.7750759878,0.07902735562,0.009118541033,0.1367781155,121,0.367781155,4.717071112,6.670945942,0.8274228367,132.164366,0.367781155,0.6216216216,14.2972973,2.673695691,0.132183908,0.1124620061,0.1091954023,0.05172413793,0.1609195402,14,14,4,4.388888889,8,2,7,4,18,329,4.333333333,18.27777778,31,24,7,6,28,1,2,15.41176471,20.35294118,14.72500242,19.45086684,14,7,0,3,2,3,0,0,0,0,B1
DAr_29_1.txt,0,0.1578947368,0.02631578947,0,3,2,0.3776824034,0.1704545455,0.1785714286,0.6681531048,0.8928571429,0.6180257511,0.05150214592,0.03862660944,0.2918454936,101,0.4334763948,4.678734652,6.616729999,0.8466497817,153.8195096,0.4334763948,0.75,15.75,2.80624304,0.2386363636,0.08583690987,0.09090909091,0.06818181818,0.1590909091,12,8,0,5.3,9,4,5,6,10,233,2.9,23.3,14,11,3,5,6,3,0,22.33333333,27.33333333,24.20074956,29.46459436,8,4,1,11,2,3,1,0,0,0,B2
DAr_29_2.txt,0.01265822785,0.1012658228,0.03797468354,0,3.5,14,0.5064935065,0.1025641026,0.2708333333,1.326806944,3.520833333,0.7857142857,0.1461038961,0.01298701299,0.05519480519,127,0.4123376623,5.116975822,7.236496605,0.8453931467,282.4980064,0.4123376623,0.6666666667,21.33333333,3.265986324,0.2051282051,0.0974025974,0.08974358974,0.07692307692,0.1666666667,8,10,3,5.083333333,8,0,3,18,12,308,5.166666667,25.66666667,27,5,22,2,13,2,5,21.45454545,28.36363636,23.82393743,31.26698806,19,10,0,9,6,1,4,0,0,0,B1
DAr_3_1.txt,0,0.04761904762,0.04761904762,0.07142857143,3.75,0,0.4457831325,0.1891891892,0,0,0,0.6927710843,0.04819277108,0.05421686747,0.2048192771,69,0.4156626506,3.78686697,5.355438627,0.8282700742,185.5349786,0.4156626506,0.75,6.75,1.837117307,0.1216216216,0.1144578313,0.1216216216,0.05405405405,0.1756756757,6,5,0,5,8,3,3,2,8,166,4.625,20.75,13,10,3,4,9,3,0,17.71428571,22.14285714,17.89557823,22.4207483,3,7,0,4,0,3,0,0,0,0,B1-B2
DAr_3_2.txt,0.02898550725,0.115942029,0.07246376812,0.01449275362,4,3,0.4923664122,0.1395348837,0.1304347826,0.4423258685,0.3913043478,0.7519083969,0.08778625954,0.04198473282,0.1183206107,120,0.4580152672,5.24222434,7.413624759,0.8597693156,316.9229469,0.4580152672,0.8695652174,17.39130435,2.948839123,0.1550387597,0.1526717557,0.1085271318,0.1007751938,0.2093023256,12,10,2,4.1,7,0,2,10,10,262,5.9,26.2,20,9,11,3,14,2,3,23.55555556,30.77777778,22.35789242,30.11644621,14,8,0,3,2,1,2,0,1,0,B1
DAr_31_1.txt,0.03921568627,0.05882352941,0.05882352941,0.01960784314,4.25,1,0.4201680672,0.18,0.05,0.158113883,0.05,0.6176470588,0.0756302521,0.008403361345,0.2983193277,93,0.3907563025,4.262648011,6.028294629,0.8282849595,283.0957975,0.3907563025,0.9,16.2,2.846049894,0.18,0.07142857143,0.11,0.1,0.21,14,5,1,4.090909091,6,2,1,4,11,238,9.090909091,21.63636364,17,11,6,3,16,1,1,22.9,27.4,21.96837302,26.45630952,14,5,1,1,0,2,0,0,0,0,B1-B2
DAr_31_2.txt,0.02597402597,0.05194805195,0.07792207792,0.01298701299,2.75,5,0.5,0.06040268456,0.1025641026,0.4529108137,0.4102564103,0.7281879195,0.1140939597,0.02013422819,0.1375838926,119,0.3993288591,4.874429927,6.893484912,0.8388704704,171.0460807,0.3993288591,0.7179487179,20.1025641,3.170375696,0.1879194631,0.1174496644,0.1208053691,0.07382550336,0.1946308725,7,16,4,4.5,10,1,9,10,12,298,5.5,24.83333333,35,24,11,4,20,2,4,28.09090909,32.72727273,26.11394792,31.78674406,21,10,0,2,8,1,0,2,0,0,B1-B2
DAr_32_1.txt,0,0.1111111111,0.07407407407,0,3,1,0.3564356436,0.1944444444,0,0,0,0.6633663366,0.103960396,0.009900990099,0.2227722772,92,0.4554455446,4.577171075,6.473097412,0.8518388361,323.6297468,0.4554455446,0.8571428571,10.28571429,2.267786838,0.1666666667,0.07920792079,0.1111111111,0.08333333333,0.1944444444,20,2,0,5.5,7,4,0,2,6,202,10.33333333,33.66666667,13,8,5,2,8,0,1,25.4,33.4,25.15,31.80666667,9,2,0,2,0,5,0,0,0,0,B1-B2
DAr_32_2.txt,0.01408450704,0.01408450704,0.08450704225,0.05633802817,2.5,8,0.4943502825,0.05714285714,0.07894736842,0.3441236008,0.2368421053,0.7598870056,0.1271186441,0.0197740113,0.09322033898,156,0.4406779661,5.862839018,8.291306454,0.8603851674,261.1782611,0.4406779661,0.7631578947,22.13157895,3.326528141,0.1657142857,0.1299435028,0.1257142857,0.1028571429,0.2285714286,9,14,2,4.933333333,10,1,8,5,15,354,5.266666667,23.6,31,22,9,15,22,2,5,22.35714286,28.07142857,21.3879329,26.79121434,17,8,0,1,2,4,0,0,1,0,B2
DAr_35_1.txt,0,0.1315789474,0.02631578947,0,1.75,0,0.2764227642,0.1764705882,0,0,0,0.5609756098,0.06504065041,0.00406504065,0.3699186992,74,0.3008130081,3.336177648,4.718067677,0.7817994366,204.958441,0.3008130081,1,6,1.732050808,0.08823529412,0.05691056911,0.07352941176,0.02941176471,0.1029411765,12,0,0,4.090909091,6,3,0,1,11,246,12.27272727,22.36363636,12,11,1,2,4,0,0,17.3,23,16.53353175,21.73424603,4,1,0,1,3,3,0,0,0,0,B2
DAr_35_2.txt,0.09230769231,0.06153846154,0.06153846154,0.07692307692,2.75,5,0.4932885906,0.07482993197,0.03448275862,0.1313064329,0.03448275862,0.7718120805,0.1073825503,0.003355704698,0.1174496644,115,0.3859060403,4.710583543,6.661771133,0.8328689251,195.9812571,0.3859060403,0.6206896552,11.17241379,2.363515791,0.1224489796,0.1409395973,0.1088435374,0.06802721088,0.1768707483,9,12,4,4.5,8,2,4,5,16,298,4.9375,18.625,29,22,7,5,22,1,2,16.53333333,21.06666667,15.84888741,20.66527417,12,11,0,4,0,3,0,0,0,0,B1
DAr_36_1.txt,0.0243902439,0.1707317073,0,0.0243902439,2.5,3,0.362745098,0.3108108108,0.07692307692,0.1961161351,0.07692307692,0.5196078431,0.05392156863,0.02450980392,0.4019607843,79,0.387254902,3.911082795,5.531106332,0.8216151304,386.5359284,0.387254902,0.7692307692,7.692307692,1.961161351,0.1351351351,0.08823529412,0.04054054054,0.08108108108,0.1216216216,15,4,0,5.125,7,4,2,2,8,204,11.125,25.5,13,11,2,4,4,0,1,20.71428571,26.42857143,21.7670068,27.4377551,8,6,0,1,2,5,0,0,0,0,B1-B2
DAr_36_2.txt,0.04411764706,0.05882352941,0.07352941176,0.02941176471,3.5,5,0.5187969925,0.05072463768,0.06060606061,0.246182982,0.1212121212,0.7030075188,0.1278195489,0.02631578947,0.1428571429,134,0.5037593985,5.809636796,8.216067149,0.8771994337,226.0825996,0.5037593985,0.7878787879,20.48484848,3.200378765,0.1884057971,0.1541353383,0.1594202899,0.07971014493,0.2391304348,15,13,1,5.5,9,3,9,7,12,266,5.833333333,22.16666667,26,18,8,5,23,1,3,17.90909091,24.90909091,16.69669094,23.41744064,14,6,0,3,4,1,0,0,0,0,B2
