,,,,110,75,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1068,2017_EGe_122_1.txt,B1,B1,,,,2,0,3,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.365853658536585,0.170731707317073,0.024390243902439,2.75,7,0,0.398496240601504,0.264150943396226,0,0,0,0.642857142857143,0.0789473684210526,0.0150375939849624,0.263157894736842,74,0.278195488721804,3.20830688723924,4.53723111218875,0.770854829156913,283.331210481108,0.278195488721804,0.727272727272727,5.81818181818182,1.70560573084488,0.0754716981132075,0.056390977443609,0.0660377358490566,0.10377358490566,0.169811320754717,18,22,0,4.63636363636364,6,3,0,3,11,266,8.63636363636364,24.1818181818182,19,15,4,6,13,0,0,19.6,22,17.8921825396825,20.3788095238095,14,0,2,1
1196,2017_EGe_249_1.txt,B2,B1,,,,1,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0185185185185185,0.0185185185185185,0.0555555555555555,5.25,3,1,0.421319796954315,0.192771084337349,0.117647058823529,0.342997170285018,0.235294117647059,0.639593908629442,0.111675126903553,0.0862944162436548,0.16243654822335,84,0.426395939086294,4.23185886362298,5.98475219898441,0.83866097662331,159.532932773278,0.426395939086294,0.823529411764706,11.5294117647059,2.40098019199512,0.168674698795181,0.101522842639594,0.108433734939759,0.0481927710843373,0.156626506024096,14,10,0,3.83333333333333,5,3,1,3,12,197,4.91666666666667,16.4166666666667,21,16,5,3,6,0,2,13.6363636363636,17.6363636363636,14.7714252918798,18.9186278368097,8,0,6,8
859,2016_ZEv_17_1.txt,B1,B2,B1,FALSE,TRUE,1,1,1,5,1,2,0,0,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.0444444444444444,0.0222222222222222,4.25,3,1,0.458333333333333,0.131313131313131,0.111111111111111,0.333333333333333,0.222222222222222,0.657407407407407,0.134259259259259,0.0787037037037037,0.12962962962963,105,0.486111111111111,5.05181485540923,7.1443450831176,0.865808242323692,238.088639884087,0.486111111111111,0.833333333333333,12.5,2.5,0.151515151515152,0.152777777777778,0.101010101010101,0.0909090909090909,0.191919191919192,7,8,3,4,7,2,2,2,10,216,6.5,21.6,15,13,2,5,13,2,1,20.8888888888889,25.8888888888889,18.2128747795414,23.5725749559083,2,0,7,11
1542,2017_OBy_66_1.txt,B1,B1,,,,5,0,4,2,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032258064516129,0.129032258064516,0.064516129032258,0,1,1,0,0.454545454545454,0.15,0.111111111111111,0.235702260395516,0.111111111111111,0.553030303030303,0.106060606060606,0.0454545454545454,0.295454545454546,69,0.522727272727273,4.24665643878698,6.00567913047158,0.867146890602209,215.007339392759,0.522727272727273,0.777777777777778,5.44444444444444,1.64991582276861,0.116666666666667,0.143939393939394,0.116666666666667,0.1,0.216666666666667,5,4,0,3.7,6,0,5,0,10,132,4.6,13.2,7,7,0,4,5,5,0,11.6666666666667,14.4444444444444,11.2609347442681,13.9765432098765,2,0,6,1
1501,2017_OBy_26_1.txt,B1,B1,,,,5,2,1,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697674418604651,0.0465116279069767,0.0465116279069767,0.0930232558139534,2.5,2,0,0.463276836158192,0.121951219512195,0.142857142857143,0.377964473009227,0.285714285714286,0.581920903954802,0.107344632768361,0.0621468926553672,0.248587570621469,81,0.457627118644068,4.30510142796715,6.08833282682291,0.848980300360691,165.888884167378,0.457627118644068,0.642857142857143,5.78571428571429,1.70084012854152,0.109756097560976,0.129943502824859,0.109756097560976,0.109756097560976,0.219512195121951,10,11,0,4.75,9,2,5,1,8,177,4.5,22.125,14,13,1,7,9,3,0,20.7142857142857,26,19.5738095238095,23.3714285714286,5,0,6,2
231,2014_EEm_31_1.txt,B1,B1,B1,TRUE,TRUE,10,0,7,4,0,2,0,0,0,1,2,2,1,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147058823529412,0.0588235294117647,0.0294117647058823,3.25,2,0,0.417142857142857,0.26027397260274,0.166666666666667,0.408248290463863,0.333333333333333,0.634285714285714,0.0742857142857142,0.0342857142857142,0.257142857142857,84,0.48,4.48998886412873,6.34980314655502,0.857889721125728,339.541390624642,0.48,0.833333333333333,8.33333333333333,2.04124145231932,0.136986301369863,0.102857142857143,0.123287671232877,0.0684931506849315,0.191780821917808,17,3,0,5.71428571428571,10,3,4,3,7,175,6.85714285714286,25,10,8,2,8,11,4,0,25.6666666666667,31.5,24.1805555555556,29.9305555555556,3,0,6,4
1286,2017_MPa_36_1.txt,B1,B1,,,,5,1,12,1,4,0,0,0,0,0,6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095238095238,0.0714285714285714,0.0476190476190476,0.0238095238095238,3,0,0,0.457894736842105,0.367816091954023,0.1,0.223606797749979,0.1,0.521052631578947,0.1,0.0368421052631578,0.342105263157895,84,0.442105263157895,4.30910907875765,6.0940005009241,0.84444377191868,245.270782005328,0.442105263157895,0.8,6.4,1.78885438199983,0.0919540229885057,0.0947368421052631,0.126436781609195,0.0459770114942528,0.172413793103448,9,7,0,3.72727272727273,6,2,0,2,11,190,4.81818181818182,17.2727272727273,15,11,4,6,14,0,0,14.1,17.5,13.4397222222222,17.0411507936508,7,0,1,0
979,2017_DPe_27_1.txt,B1-,B1,B1,TRUE,FALSE,10,3,3,4,0,5,0,0,0,4,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146341463414634,0.024390243902439,0.024390243902439,3.75,2,0,0.336683417085427,0.328358208955224,0.3,0.670820393249937,0.9,0.487437185929648,0.0753768844221105,0.0251256281407035,0.412060301507538,81,0.407035175879397,4.06016312764839,5.74193776056752,0.830190079767636,232.980197755053,0.407035175879397,1,10,2.23606797749979,0.149253731343284,0.0804020100502512,0.119402985074627,0.0149253731343283,0.134328358208955,12,6,0,3.63636363636364,6,3,3,1,11,199,7.90909090909091,18.0909090909091,14,13,1,5,7,3,0,12.8,17.6,14.7724206349206,18.5946825396825,2,0,4,10
1545,2017_OBy_69_1.txt,B1,B1,B1,TRUE,TRUE,10,0,2,2,2,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0476190476190476,0.0476190476190476,0.0476190476190476,0,1,4,0,0.430939226519337,0.166666666666667,0.0714285714285714,0.188982236504614,0.0714285714285714,0.723756906077348,0.0718232044198895,0.0331491712707182,0.171270718232044,82,0.453038674033149,4.30982431606662,6.09501199922676,0.847691019300481,274.990704018081,0.453038674033149,0.714285714285714,7.14285714285714,1.88982236504614,0.128205128205128,0.132596685082873,0.153846153846154,0.102564102564102,0.256410256410256,4,3,0,5.5,10,2,2,3,8,181,5.375,22.625,20,14,6,3,10,2,1,22.1428571428571,26.8571428571429,20.7227891156463,25.0142857142857,9,0,2,0
593,2014_VPe_25_1.txt,B2,B1,B1,TRUE,FALSE,5,1,4,1,3,4,0,0,0,4,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818181818181,0.0363636363636363,0.0909090909090909,0,3.75,4,3,0.399408284023669,0.148148148148148,0.074074074074074,0.272165526975909,0.148148148148148,0.701183431952663,0.059171597633136,0.0207100591715976,0.218934911242603,97,0.28698224852071,3.73076923076923,5.27610444423809,0.785621659285224,111.637952108128,0.28698224852071,0.444444444444444,5.33333333333333,1.63299316185545,0.0888888888888888,0.0650887573964497,0.0962962962962963,0.0666666666666666,0.162962962962963,17,6,5,4.33333333333333,7,1,3,4,18,338,7.38888888888889,18.7777777777778,35,26,9,3,14,0,0,16,20.4117647058824,16.3307177443856,21.1179456596844,7,0,1,5
1740,2019_ABu_44_1.txt,B1,B1,,,,7,2,6,3,2,1,0,0,1,2,6,2,1,0,1,3,0,0,4,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.117647058823529,0.0196078431372549,0.0196078431372549,2.5,1,2,0.450867052023121,0.217948717948718,0.142857142857143,0.377964473009227,0.285714285714286,0.606936416184971,0.104046242774566,0.0173410404624277,0.271676300578035,77,0.445086705202312,4.13954564539262,5.85420159377673,0.842918616616146,190.889637507625,0.445086705202312,0.714285714285714,7.14285714285714,1.88982236504614,0.128205128205128,0.138728323699422,0.0769230769230769,0.0641025641025641,0.141025641025641,8,9,0,4.36363636363636,8,2,1,1,11,173,5,15.7272727272727,18,12,6,2,6,0,1,12.2,15.8,11.8880555555556,15.4585714285714,0,0,0,16
585,2014_VPe_18_1.txt,B2,B2,B2,TRUE,TRUE,0,0,2,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615384615384,0,4.25,2,5,0.396761133603239,0.0918367346938775,0.227272727272727,0.753778361444409,1.13636363636364,0.651821862348178,0.0647773279352226,0.0283400809716599,0.255060728744939,94,0.380566801619433,4.22925994425897,5.98107677197231,0.824645950633919,204.17725346331,0.380566801619433,0.772727272727273,13.1363636363636,2.56284642891099,0.173469387755102,0.0850202429149797,0.0816326530612244,0.112244897959184,0.193877551020408,28,4,0,4.16666666666667,6,3,4,2,12,247,7.16666666666667,20.5833333333333,15,11,4,2,7,2,0,19.2727272727273,24.1818181818182,18.0817853863308,22.9739210284665,0,0,4,8
324,2014_EPa_9_1.txt,B1,B1,B1,TRUE,TRUE,11,0,6,5,0,3,0,0,0,4,2,0,0,0,3,0,0,0,2,7,0,8,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.0256410256410256,0,0.102564102564102,2.5,2,2,0.343891402714932,0.210526315789474,0,0,0,0.53393665158371,0.0588235294117647,0.0180995475113122,0.389140271493213,90,0.407239819004525,4.28086344739045,6.05405514596681,0.833581705320793,237.773698781464,0.407239819004525,1,7,1.87082869338697,0.0921052631578947,0.122171945701357,0.0921052631578947,0.0789473684210526,0.171052631578947,9,4,0,4.55555555555556,7,3,0,1,9,221,4.22222222222222,24.5555555555556,10,7,3,3,7,0,0,18.375,24,19.315625,25.7098214285714,4,0,0,0
366,2014_ESha_63_1.txt,B1-,B1,B1-,FALSE,TRUE,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.228571428571429,0,0.0571428571428571,1,3,0,0.335106382978723,0.206349206349206,0.25,0.5,0.5,0.553191489361702,0.0372340425531914,0.0106382978723404,0.398936170212766,75,0.398936170212766,3.86782967347047,5.46993718117105,0.824507966322039,242.209608073723,0.398936170212766,1,8,2,0.126984126984127,0.0904255319148936,0.0793650793650793,0.0634920634920634,0.142857142857143,7,6,0,3.91666666666667,8,2,1,1,12,188,7.16666666666667,15.6666666666667,11,11,0,3,7,0,1,13.2727272727273,16.1818181818182,13.6322576413486,16.6534107306835,3,0,0,1
555,2014_VKo_10_1.txt,B2,B1,B1,TRUE,FALSE,2,0,3,1,0,5,0,0,1,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545454,0.0681818181818181,0.0227272727272727,3.5,3,1,0.413333333333333,0.301075268817204,0,0,0,0.462222222222222,0.0666666666666666,0.0133333333333333,0.457777777777778,83,0.368888888888889,3.91265752256556,5.53333333333333,0.815871250466124,333.802026230383,0.368888888888889,0.769230769230769,7.69230769230769,1.96116135138184,0.10752688172043,0.102222222222222,0.129032258064516,0.053763440860215,0.182795698924731,8,5,1,4,7,2,1,1,12,225,4.58333333333333,18.75,14,13,1,7,12,1,0,15.6363636363636,19.3636363636364,18.7718844287026,22.3110651974288,6,0,2,0
1221,2017_EGe_38_1.txt,B1,B2-,B1,FALSE,TRUE,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227272727272727,0.204545454545454,0.0227272727272727,1.5,2,0,0.472727272727273,0.201923076923077,0,0,0,0.659090909090909,0.0863636363636363,0.009090909090909,0.245454545454546,61,0.277272727272727,2.90806089719906,4.11261916102578,0.762172365230046,137.133180535659,0.277272727272727,1,6,1.73205080756888,0.0576923076923076,0.0681818181818181,0.115384615384615,0.0673076923076923,0.182692307692308,11,19,0,5.25,7,4,0,3,8,220,8.875,27.5,16,11,5,4,23,0,0,18.8571428571429,24.5714285714286,19.8829931972789,24.3884353741497,5,0,2,7
1581,2019_ABu_107_1.txt,B2-,B2,B1,FALSE,FALSE,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.0666666666666666,0.0222222222222222,0.0222222222222222,2.5,2,3,0.424731182795699,0.126582278481013,0.0625,0.176776695296637,0.0625,0.564516129032258,0.0806451612903225,0.032258064516129,0.32258064516129,86,0.462365591397849,4.45889228734083,6.30582594591819,0.852384850314306,223.066561228737,0.462365591397849,0.9375,14.0625,2.65165042944955,0.189873417721519,0.129032258064516,0.139240506329114,0.0759493670886076,0.215189873417721,9,9,2,4.375,7,2,3,1,8,186,9.25,23.25,14,13,1,5,11,3,0,20.7142857142857,26,19.1585034013605,23.8510204081633,5,0,1,3
414,2014_EZa_74_1.txt,B1-,B1,,,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0256410256410256,0.0256410256410256,3.5,2,0,0.532894736842105,0.333333333333333,0,0,0,0.519736842105263,0.118421052631579,0.0131578947368421,0.348684210526316,76,0.5,4.35889894354067,6.16441400296898,0.862029525247709,212.868379586078,0.5,0.5,3.5,1.3228756555323,0.0864197530864197,0.151315789473684,0.197530864197531,0.0493827160493827,0.246913580246913,6,3,0,4.25,5,2,2,1,8,152,3.125,19,15,13,2,2,18,1,1,15.8571428571429,20.1428571428571,16.2479591836735,20.9945578231292,2,0,6,12
1368,2017_NMya_29_1.txt,B2-,B1,,,,2,0,0,2,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.0857142857142857,0,4.75,3,2,0.462857142857143,0.246913580246913,0.117647058823529,0.342997170285018,0.235294117647059,0.68,0.0857142857142857,0.0514285714285714,0.182857142857143,74,0.422857142857143,3.95546638030388,5.59387420053656,0.833348199699845,161.401814597142,0.422857142857143,0.529411764705882,4.76470588235294,1.54348726628258,0.111111111111111,0.0742857142857142,0.148148148148148,0.0493827160493827,0.197530864197531,8,9,0,5.33333333333333,9,3,4,8,6,175,5.5,29.1666666666667,14,5,9,3,13,3,0,22,29.6,23.4266666666667,30.7833333333333,6,0,6,0
99,2014_ASt_22_1.txt,B1-,B1,B1-,FALSE,TRUE,1,1,3,3,0,0,0,0,1,2,3,0,1,0,0,4,0,2,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333333333333,0,2.25,1,0,0.431111111111111,0.309278350515464,0,0,0,0.644444444444444,0.0533333333333333,0.0222222222222222,0.28,98,0.435555555555555,4.61976430375211,6.53333333333333,0.846544033194886,304.697084313162,0.435555555555555,0.45,4.05,1.42302494707577,0.0927835051546391,0.08,0.0824742268041237,0.0927835051546391,0.175257731958763,13,3,0,5.11111111111111,9,3,5,2,9,225,10,25,20,16,4,4,12,5,0,19.625,24.875,22.5041666666667,28.8217261904762,9,0,8,9
1181,2017_EGe_235_1.txt,B1-,B1,,,,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054054054054,0.054054054054054,0,2.75,2,0,0.509708737864078,0.209523809523809,0.19047619047619,0.617213399848368,0.761904761904762,0.621359223300971,0.0631067961165048,0.0388349514563106,0.276699029126214,75,0.364077669902913,3.6949847931161,5.22549760718713,0.810358194664495,164.483542362027,0.364077669902913,0.380952380952381,3.04761904761905,1.23442679969674,0.0761904761904762,0.0970873786407767,0.0952380952380952,0.0857142857142857,0.180952380952381,7,5,0,3.11764705882353,9,1,4,1,17,206,4.64705882352941,12.1176470588235,25,22,3,7,14,4,0,10.1875,12.25,13.842124281968,16.3027183753746,9,1,9,0
1231,2017_EGe_67_1.txt,B1,B1,,,,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0277777777777777,0.0833333333333333,0,3.25,1,0,0.473372781065089,0.2375,0,0,0,0.680473372781065,0.106508875739645,0.0710059171597633,0.142011834319526,73,0.431952662721893,3.97067654050907,5.61538461538462,0.836363382510317,201.033159447165,0.431952662721893,0.666666666666667,5.33333333333333,1.63299316185545,0.1,0.112426035502958,0.1375,0.075,0.2125,6,5,0,3.55555555555556,6,2,2,2,9,169,4.55555555555556,18.7777777777778,12,10,2,0,12,2,0,16.125,20.25,19.2357142857143,23.3139880952381,10,0,4,0
1029,2017_DPe_75_1.txt,B1,B1,,,,4,0,4,1,3,11,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.074074074074074,0.111111111111111,0,0.074074074074074,4,3,1,0.346938775510204,0.235294117647059,0.0714285714285714,0.188982236504614,0.0714285714285714,0.535714285714286,0.0561224489795918,0.0204081632653061,0.387755102040816,86,0.438775510204082,4.34365594157451,6.14285714285714,0.843927724924205,294.199777963815,0.438775510204082,0.642857142857143,5.78571428571429,1.70084012854152,0.132352941176471,0.086734693877551,0.102941176470588,0.147058823529412,0.25,14,3,1,4,7,3,2,1,11,196,3.63636363636364,17.8181818181818,15,12,3,6,8,0,2,14.7,17.4,13.5026587301587,16.5451587301587,10,1,2,0
994,2017_DPe_40_1.txt,B1,B1,,,,3,1,2,0,0,10,0,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235294117647059,0.0588235294117647,0,4,1,1,0.414507772020725,0.1875,0.0833333333333333,0.204124145231931,0.0833333333333333,0.642487046632124,0.0518134715025906,0.0414507772020725,0.264248704663212,97,0.50259067357513,4.93717000602509,6.98221278226234,0.869272333026188,264.077557966934,0.50259067357513,0.75,6.75,1.83711730708738,0.1125,0.10880829015544,0.2,0.0875,0.2875,11,5,0,5.71428571428571,10,3,4,1,7,193,6.57142857142857,27.5714285714286,14,12,2,4,15,3,0,22.8333333333333,28.6666666666667,22.7722222222222,28.3666666666667,11,0,3,0
237,2014_EEm_37_1.txt,B1,B1,B1,TRUE,TRUE,0,1,5,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107142857142857,0.0357142857142857,0.142857142857143,3.5,0,1,0.358695652173913,0.257575757575757,0.133333333333333,0.365148371670111,0.266666666666667,0.58695652173913,0.0326086956521739,0.0380434782608695,0.342391304347826,70,0.380434782608696,3.64900224599881,5.1604684654214,0.814678346871384,261.61705452613,0.380434782608696,0.533333333333333,4.26666666666667,1.46059348668044,0.121212121212121,0.0706521739130434,0.0757575757575757,0.121212121212121,0.196969696969697,10,2,0,3.58333333333333,6,2,1,0,12,184,4.91666666666667,15.3333333333333,14,14,0,9,5,1,0,12.6363636363636,14.8181818181818,12.4270661157025,14.81443001443,11,0,2,0
289,2014_EPa_54_1.txt,B1,B1,B1,TRUE,TRUE,13,1,2,4,1,0,0,0,0,2,1,0,0,0,2,1,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714285714285,0.114285714285714,0.0285714285714285,0.0285714285714285,4.25,10,1,0.422680412371134,0.170731707317073,0,0,0,0.664948453608247,0.0824742268041237,0.0154639175257731,0.237113402061856,76,0.391752577319588,3.85831542750775,5.45648200549481,0.822105153464567,212.868379586078,0.391752577319588,0.733333333333333,8.06666666666667,2.00831604418561,0.134146341463415,0.0824742268041237,0.109756097560976,0.0853658536585365,0.195121951219512,12,6,0,4.66666666666667,6,3,2,3,9,194,9,21.5555555555556,19,16,3,2,12,0,2,16.125,21.125,17.8110119047619,22.0120535714286,5,0,2,1
1781,2019_ABu_82_1.txt,B1,B2,,,,3,0,1,2,0,2,0,0,0,12,0,0,0,0,2,1,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652173913043478,0.0434782608695652,0,0.0217391304347826,4,5,0,0.414772727272727,0.219178082191781,0.0588235294117647,0.171498585142509,0.0588235294117647,0.664772727272727,0.0795454545454545,0.0397727272727272,0.215909090909091,97,0.551136363636364,5.17011737162355,7.31165010601077,0.884774226724906,264.077557966934,0.551136363636364,0.764705882352941,9.94117647058824,2.22948160685261,0.178082191780822,0.130681818181818,0.123287671232877,0.123287671232877,0.246575342465753,5,9,0,4.83333333333333,6,3,0,6,6,176,3.66666666666667,29.3333333333333,19,13,6,3,8,0,0,25.8,32.8,25.2166666666667,32.41,3,0,2,13
1489,2017_OBy_194_1.txt,B2-,B1,B1,TRUE,FALSE,2,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0.0285714285714285,0.0571428571428571,4,2,0,0.445652173913043,0.219512195121951,0.214285714285714,0.566946709513841,0.642857142857143,0.510869565217391,0.0869565217391304,0.0597826086956521,0.342391304347826,73,0.396739130434783,3.80538805654162,5.38163139965375,0.82272527228898,345.068962511603,0.396739130434783,0.714285714285714,7.14285714285714,1.88982236504614,0.121951219512195,0.108695652173913,0.0975609756097561,0.0365853658536585,0.134146341463415,11,9,0,4.75,7,3,4,3,8,184,11.125,23,15,10,5,4,8,3,0,20,25.4285714285714,20.8469387755102,26.3455782312925,8,0,6,0
382,2014_EZa_17_1.txt,B2-,B2,B2,TRUE,FALSE,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545454545454,0.0227272727272727,4.5,1,4,0.492146596858639,0.159574468085106,0.117647058823529,0.342997170285018,0.235294117647059,0.586387434554974,0.0680628272251308,0.0418848167539267,0.303664921465969,95,0.49738219895288,4.86062284591818,6.87395875027801,0.867029668958832,256.490500660571,0.49738219895288,0.705882352941176,8.47058823529412,2.05798302171011,0.127659574468085,0.141361256544503,0.170212765957447,0.0957446808510638,0.265957446808511,11,4,2,3.8,6,2,3,4,10,191,6.4,19.1,15,10,5,10,11,3,0,17.5555555555556,20.8888888888889,17.9546737213404,21.495987654321,8,1,4,1
807,2016_JSl_133_1.txt,B1-,B2,B1-,FALSE,TRUE,3,0,3,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666666,0.15,0.0333333333333333,0.0666666666666666,4.25,3,1,0.462264150943396,0.0816326530612244,0.0416666666666666,0.144337567297406,0.0416666666666666,0.683962264150943,0.117924528301887,0.0377358490566037,0.160377358490566,92,0.433962264150943,4.46791496684341,6.3185859416397,0.844154904856062,181.038582397548,0.433962264150943,0.458333333333333,5.04166666666667,1.58771324027147,0.112244897959184,0.108490566037736,0.102040816326531,0.112244897959184,0.214285714285714,11,4,0,4.625,7,2,11,5,8,212,3.875,26.5,13,6,7,5,9,8,1,24,30,24.1013605442177,30.1204081632653,5,0,6,2
1908,2019_EEr_94_1.txt,B2,B2,B2,TRUE,TRUE,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439,0.121951219512195,0.024390243902439,4,2,1,0.425,0.362745098039216,0.117647058823529,0.342997170285018,0.235294117647059,0.55,0.0916666666666666,0.05,0.308333333333333,101,0.420833333333333,4.60999819233515,6.51952196611582,0.8420770974686,317.849748122804,0.420833333333333,0.882352941176471,13.2352941176471,2.57247877713763,0.147058823529412,0.104166666666667,0.117647058823529,0.0784313725490196,0.196078431372549,20,13,0,4.3,8,2,3,4,10,240,4.5,24,14,9,5,9,9,3,0,22.5555555555556,28.1111111111111,22.4891093474427,27.7932098765432,1,0,4,11
