,name,CEFR,CEFR_predictions,CEFR_labelled,CB_pred_vs_label,NN_pred_vs_label,Redundant component in clause or sentence,Prepositions,Choice of lexical item,Spelling,Punctuation,Confusion of structures,Word order,Choice of tense,Verb pattern,Articles,Absence of a component in clause or sentence,Word choice,Degree of comparison,Modals,Noun number,Confusion of categories,Conjunctions,Determiners,Relative clauses,Agreement,Parallel constructions,Voice,Referential device,Linking device,Absence of necessary explanation or detail,Tense form,Derivational affixes,Derivation,"Change, addition, deletion of a part of collocation",Prepositional noun,Pronouns,Coherence,Capitalisation,Infinitive construction,Inappropriate register,Prepositional adjective,Comparative construction,Negation,Quantifiers,Countable/uncountable,Participle or gerund construction,Numerals,Possessive form of a noun,Discourse,Adjectives,Noun + Infinitive,Compound word,Nouns,Adverbs,Adjective as a collective noun,Tense,Prepositional adverb,Verbs,Vocabulary,Article,der_level3,der_level4,der_level5,der_level6,mci,num_inf,num_gerunds,density,ls,vs,corrected_vs,squared_vs,lfp_1000,lfp_2000,lfp_uwl,lfp_rest,ndw,ttr,corrected_ttr,root_ttr,log_ttr,uber_ttr,lv,vvi,squared_vv,corrected_vv,vvii,nv,adjv,advv,modv,num_prep,num_linkings,num_shell_noun,av_depth,max_depth,min_depth,num_acl,num_advcl,num_sent,num_tok,av_tok_before_root,av_len_sent,num_cl,num_tu,num_compl_tu,num_coord,num_adj_noun,num_part_noun,num_noun_inf,pos_sim_nei,lemma_sim_nei,pos_sim_all,lemma_sim_all,num_pres_sing,num_pres_plur,num_past_part,num_past_simple
303,2014_ESha_11_2.txt,B2,B1,B1,1,0,0,0,4,2,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434782608695652,0.0869565217391304,0,0.0434782608695652,1.5,15,0,0.462686567164179,0.075268817204301,0.032258064516129,0.127000127000191,0.032258064516129,0.746268656716418,0.0746268656716417,0.0248756218905472,0.154228855721393,102,0.507462686567164,5.08729761414893,7.1945252817577,0.872092571229689,166.310135425139,0.507462686567164,0.612903225806452,11.6451612903226,2.41300241300362,0.204301075268817,0.144278606965174,0.118279569892473,0.0967741935483871,0.21505376344086,7,13,2,3.41176470588235,6,1,1,4,17,201,3.05882352941176,11.8235294117647,27,19,8,8,8,0,1,9.875,12.25,11.0697672986736,14.2412311646687,5,0,0,3
220,2014_EEm_5_2.txt,B1,B1,,,,2,4,3,9,7,0,1,0,1,5,2,7,0,1,3,8,2,3,2,1,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0673076923076923,0.0769230769230769,0.134615384615385,0.0769230769230769,4.5,16,6,0.494444444444444,0.151685393258427,0.121212121212121,0.492365963917331,0.484848484848485,0.691666666666667,0.136111111111111,0.0166666666666666,0.155555555555555,159,0.441666666666667,5.92558014037444,8.38003579944621,0.861164562355078,198.265521329472,0.441666666666667,0.787878787878788,20.4848484848485,3.20037876546265,0.146067415730337,0.161111111111111,0.174157303370787,0.0786516853932584,0.252808988764045,13,14,4,4.29411764705882,8,1,4,8,17,360,7,21.1764705882353,33,22,11,12,24,1,5,21.3125,26.875,19.3991703608891,25.1938639485514,16,0,3,4
1271,2017_NMya_5_2.txt,B2,B2,B2,1,1,0,0,1,2,2,0,0,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515151515151,0.0757575757575757,0.0151515151515151,0.0151515151515151,4.25,19,3,0.459302325581395,0.107594936708861,0.128205128205128,0.566138517072298,0.641025641025641,0.712209302325581,0.0901162790697674,0.0319767441860465,0.165697674418605,158,0.459302325581395,6.02369352813788,8.51878908307164,0.86678747473504,188.590813973042,0.459302325581395,0.794871794871795,24.6410256410256,3.51005880584825,0.19620253164557,0.13953488372093,0.120253164556962,0.113924050632911,0.234177215189873,16,18,2,4.25,9,0,2,8,16,344,4.8125,21.5,35,21,14,10,18,4,1,19.8666666666667,24.7333333333333,19.5272003922004,24.6354258704259,8,0,8,9
1080,2017_EGe_172_2.txt,B1,B1,,,,1,1,0,5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615384615384615,0.0769230769230769,0.0923076923076923,0.0307692307692307,3,11,2,0.515151515151515,0.104575163398693,0.0606060606060606,0.246182981958665,0.121212121212121,0.734006734006734,0.0909090909090909,0.0235690235690235,0.151515151515152,132,0.444444444444444,5.41602560309064,7.65941686205071,0.857574926876196,196.804457244567,0.444444444444444,0.696969696969697,16.030303030303,2.83110429252465,0.150326797385621,0.0942760942760942,0.150326797385621,0.150326797385621,0.300653594771242,12,14,3,3.68421052631579,6,0,3,6,19,297,5.21052631578947,15.6315789473684,36,26,10,8,25,3,1,14.6111111111111,18.3888888888889,13.0197336069885,16.5143519017294,5,0,5,6
741,2016_EKu_83_2.txt,B1,B1,B1-,0,0,0,0,4,8,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0697674418604651,0.0697674418604651,0.0232558139534883,0.0465116279069767,3.5,8,3,0.518987341772152,0.073170731707317,0,0,0,0.746835443037975,0.132911392405063,0.0189873417721519,0.10126582278481,96,0.607594936708861,5.40042192444492,7.63734992808701,0.901582718288011,260.276982357052,0.607594936708861,0.6875,7.5625,1.94454364826301,0.134146341463415,0.189873417721519,0.24390243902439,0.0853658536585365,0.329268292682927,9,8,1,5,8,3,4,6,7,158,9.42857142857143,22.5714285714286,12,7,5,3,17,2,1,17.8333333333333,24.1666666666667,17.175,23.7027777777778,3,0,2,1
1268,2017_NMya_4_2.txt,B1,B2,B2,1,0,1,3,3,2,5,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0609756097560975,0.0853658536585365,0.0853658536585365,0.0121951219512195,4.5,17,5,0.484848484848485,0.136363636363636,0.088235294117647,0.363803437554499,0.264705882352941,0.707988980716254,0.0991735537190082,0.0358126721763085,0.15702479338843,180,0.495867768595041,6.68042657122685,9.4475498594666,0.880997956349869,360.031106437818,0.495867768595041,0.882352941176471,26.4705882352941,3.63803437554499,0.170454545454545,0.170798898071625,0.153409090909091,0.125,0.278409090909091,23,15,6,5.6,13,3,7,8,15,363,5.13333333333333,24.2,30,14,16,7,31,4,3,19.1428571428571,26.3571428571429,19.1704160918447,26.2700862629434,10,0,7,6
599,2014_VPe_49_2.txt,B1,B1,B1,1,1,0,1,2,7,2,0,0,0,0,6,0,1,0,0,4,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222222222222,0.0777777777777777,0.122222222222222,0.0444444444444444,5,14,2,0.49671052631579,0.0993377483443708,0.0666666666666666,0.258198889747161,0.133333333333333,0.743421052631579,0.115131578947368,0.0197368421052631,0.121710526315789,136,0.447368421052632,5.51552831844593,7.8001349515991,0.859302270745983,168.075934686655,0.447368421052632,0.666666666666667,13.3333333333333,2.58198889747161,0.132450331125828,0.144736842105263,0.172185430463576,0.0529801324503311,0.225165562913907,12,17,5,6.9,12,4,3,7,10,304,4.9,30.4,31,19,12,8,27,1,2,23.6666666666667,31.8888888888889,24.6532186948854,33.8996472663139,8,0,4,7
324,2014_ESha_36_2.txt,B2,B1,B2,0,1,2,0,7,6,0,0,1,1,0,2,0,2,0,0,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,0.123287671232877,0.0684931506849315,0.0410958904109589,3.75,16,5,0.460526315789474,0.05,0,0,0,0.763157894736842,0.108552631578947,0.0526315789473684,0.075657894736842,147,0.483552631578947,5.96163722655552,8.43102821974314,0.872906840306412,293.887849600639,0.483552631578947,0.866666666666667,22.5333333333333,3.35658556671309,0.185714285714286,0.164473684210526,0.114285714285714,0.0857142857142857,0.2,9,9,3,4.07142857142857,7,2,8,4,14,304,5.64285714285714,21.7142857142857,23,18,5,3,20,3,7,17.8461538461538,24.4615384615385,17.5306565229642,23.2603972950127,10,0,6,2
1711,2019_EEr_153_2.txt,B1-,B1,,,,0,2,3,7,1,0,0,0,1,2,3,2,0,0,1,0,0,0,0,3,0,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0263157894736842,0.0263157894736842,0.118421052631579,0.0394736842105263,4.25,12,2,0.46594982078853,0.123076923076923,0.107142857142857,0.400891862868637,0.321428571428571,0.71326164874552,0.10752688172043,0.043010752688172,0.136200716845878,125,0.448028673835125,5.29167195834127,7.48355425111562,0.857420023322338,173.288179638921,0.448028673835125,0.642857142857143,11.5714285714286,2.40535117721182,0.138461538461538,0.136200716845878,0.130769230769231,0.0923076923076923,0.223076923076923,17,18,3,5.58333333333333,10,2,6,5,12,279,3.5,23.25,26,19,7,4,12,3,3,20.3636363636364,25.7272727272727,22.0323822642004,27.8792371769644,6,0,4,9
942,2017_DPe_12_2.txt,B2,B2,,,,1,0,2,3,2,2,1,3,0,1,0,1,0,1,0,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983050847457,0.0338983050847457,0.0677966101694915,0.0338983050847457,2.5,16,4,0.45253164556962,0.160839160839161,0.166666666666667,0.707106781186548,1,0.724683544303797,0.104430379746835,0.0063291139240506,0.164556962025316,150,0.474683544303797,5.96667963131798,8.43815925694518,0.870545467145528,263.418515230876,0.474683544303797,0.75,20.25,3.18198051533946,0.188811188811189,0.145569620253164,0.13986013986014,0.0979020979020979,0.237762237762238,10,12,1,4.3125,10,0,4,9,16,316,5.25,19.75,28,13,15,7,21,2,1,17.4,22.2666666666667,17.9245584045584,23.0996116846117,8,0,4,4
548,2014_VKo_29_2.txt,B2,B1,,,,1,0,3,2,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135135135135,0.135135135135135,0.0135135135135135,0.054054054054054,2.25,15,0,0.476190476190476,0.09375,0.121212121212121,0.492365963917331,0.484848484848485,0.675595238095238,0.116071428571429,0.0327380952380952,0.175595238095238,137,0.407738095238095,5.28488973620165,7.47396274058274,0.845777361053428,186.38072866318,0.407738095238095,0.636363636363636,13.3636363636364,2.58492131056599,0.13125,0.133928571428571,0.1375,0.06875,0.20625,9,26,4,3.71428571428571,7,1,2,9,21,336,4.95238095238095,16,45,30,15,11,23,0,5,13.75,17.75,14.7617068730633,18.7081502823802,13,0,2,5
829,2016_ZEv_11_2.txt,B2,B2,,,,0,0,4,0,3,0,0,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054054054054054,0.0945945945945946,0.148648648648649,0.081081081081081,4.25,19,5,0.448763250883392,0.0866141732283464,0,0,0,0.763250883392226,0.144876325088339,0.0318021201413427,0.0600706713780918,124,0.438162544169611,5.21210876119406,7.37103489864427,0.853835250424076,142.263011726848,0.438162544169611,0.758620689655172,16.6896551724138,2.8887415229139,0.173228346456693,0.144876325088339,0.110236220472441,0.0629921259842519,0.173228346456693,15,12,2,5.33333333333333,11,3,3,4,12,283,5.66666666666667,23.5833333333333,25,16,9,3,15,1,4,16.5454545454545,23.9090909090909,16.7873671782763,24.2735701167519,8,0,8,4
1366,2017_OBy_186_2.txt,B1-,B2,,,,2,2,2,4,3,0,1,2,0,7,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0.0260869565217391,0.0608695652173913,0.0521739130434782,0.0521739130434782,6.25,13,7,0.535603715170279,0.0867052023121387,0.075,0.335410196624968,0.225,0.68421052631579,0.142414860681114,0.0464396284829721,0.126934984520124,162,0.501547987616099,6.37380475045353,9.01392112200945,0.880564639513412,245.667329062159,0.501547987616099,0.85,28.9,3.80131556174964,0.196531791907514,0.1671826625387,0.15606936416185,0.0867052023121387,0.242774566473988,16,21,5,4.73333333333333,6,2,7,12,15,323,6.2,21.5333333333333,23,13,10,3,29,5,0,16.7857142857143,23.8571428571429,15.5468162789591,22.3544816294816,5,1,5,8
381,2014_EZa_33_2.txt,B2-,B2,,,,2,1,1,1,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103448275862069,0.0172413793103448,0.120689655172414,0.0689655172413793,2.5,20,2,0.422077922077922,0.0692307692307692,0.0625,0.25,0.125,0.75,0.0714285714285714,0.0324675324675324,0.146103896103896,145,0.470779220779221,5.84221648918401,8.26214179332375,0.868524795538194,311.498379377458,0.470779220779221,0.8125,21.125,3.25,0.2,0.136363636363636,0.153846153846154,0.130769230769231,0.284615384615385,13,22,3,4.64285714285714,7,2,4,6,14,308,6.28571428571429,22,27,14,13,11,21,1,5,19,24,19.1446920600767,24.287648035725,7,0,4,3
1450,2017_OBy_98_2.txt,B1,B2,,,,1,1,6,3,8,0,0,0,0,1,2,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046875,0.140625,0.078125,0,3,19,7,0.421052631578947,0.088235294117647,0.0952380952380952,0.436435780471985,0.380952380952381,0.746130030959752,0.0897832817337461,0.0216718266253869,0.142414860681114,126,0.390092879256966,4.95740369479719,7.01082753934068,0.83706696706421,195.655135790728,0.390092879256966,0.666666666666667,18.6666666666667,3.05505046330389,0.205882352941176,0.123839009287926,0.117647058823529,0.0808823529411764,0.198529411764706,9,12,3,5.2,10,3,3,6,15,323,5.26666666666667,21.5333333333333,36,22,14,15,11,2,3,18.2142857142857,22.5,18.7692466263895,23.4658290122576,12,0,5,5
29,2014_AAl_4_2.txt,B2-,B1,B2-,0,1,1,0,0,8,1,0,0,0,0,7,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,3,0,0,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951219512195,0.073170731707317,0.0121951219512195,0.0121951219512195,6.25,16,4,0.472491909385113,0.0890410958904109,0.0606060606060606,0.246182981958665,0.121212121212121,0.689320388349515,0.161812297734628,0.0355987055016181,0.113268608414239,128,0.414239482200647,5.14891511493843,7.28166558705375,0.846283175828145,212.447162398585,0.414239482200647,0.757575757575758,18.9393939393939,3.07728727448332,0.171232876712329,0.119741100323625,0.13013698630137,0.0684931506849315,0.198630136986301,15,30,6,5.1875,9,2,7,11,16,309,5.8125,19.3125,35,22,13,8,19,2,2,19.8666666666667,24.2,17.5140916490917,22.0221646871647,14,0,7,7
865,2016_ZEv_44_2.txt,B1,B1,,,,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0408163265306122,0.142857142857143,0.102040816326531,0.0816326530612244,4,10,3,0.49238578680203,0.0721649484536082,0,0,0,0.690355329949239,0.116751269035533,0.0406091370558375,0.152284263959391,106,0.538071065989848,5.34020285171471,7.55218729871842,0.882691513247026,202.783874654626,0.538071065989848,0.782608695652174,14.0869565217391,2.65395521078815,0.185567010309278,0.157360406091371,0.154639175257732,0.0824742268041237,0.237113402061856,9,5,1,3.69230769230769,5,2,2,4,13,197,5.46153846153846,15.1538461538462,20,16,4,3,12,0,2,10.5,16.0833333333333,10.6944023569024,15.5315806878307,5,1,0,4
1567,2019_ABu_214_2.txt,B2-,B2-,,,,3,1,2,8,5,0,0,0,0,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0493827160493827,0.074074074074074,0.0987654320987654,0.0123456790123456,4,8,10,0.513846153846154,0.11377245508982,0.0526315789473684,0.229415733870562,0.105263157894737,0.713846153846154,0.0923076923076923,0.0338461538461538,0.16,155,0.476923076923077,6.07960018928371,8.59785304149105,0.871987820850378,244.415233607947,0.476923076923077,0.68421052631579,17.7894736842105,2.9824045403173,0.155688622754491,0.156923076923077,0.11377245508982,0.107784431137725,0.221556886227545,23,20,3,5.07142857142857,10,3,0,9,14,325,4.14285714285714,23.2142857142857,29,16,13,10,20,1,1,18.1538461538462,25.2307692307692,20.0243077435385,27.0564493199109,9,0,3,1
1043,2017_EGe_130_2.txt,B2,B2,B2,1,1,1,0,3,7,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172413793103448,0.120689655172414,0.0172413793103448,0.0689655172413793,3.5,32,2,0.417177914110429,0.0955882352941176,0.0227272727272727,0.106600358177805,0.0227272727272727,0.849693251533742,0.107361963190184,0.0153374233128834,0.0276073619631901,142,0.435582822085889,5.5611491949145,7.8646526138283,0.856387582326685,163.60565499094,0.435582822085889,0.704545454545455,21.8409090909091,3.30461110351196,0.227941176470588,0.141104294478528,0.117647058823529,0.0661764705882353,0.183823529411765,17,21,4,6.8,14,0,2,4,10,326,4.6,32.6,35,26,9,10,17,2,5,32.1111111111111,39.3333333333333,32.1460758377425,40.4966049382716,10,0,6,5
1492,2019_ABu_139_2.txt,B2-,B1,B2-,0,1,0,1,1,4,0,0,0,3,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279069767441,0.0930232558139534,0,0.0232558139534883,3.75,13,6,0.535055350553505,0.0827586206896551,0.0625,0.25,0.125,0.763837638376384,0.092250922509225,0.07380073800738,0.0701107011070111,131,0.483394833948339,5.62693181259701,7.95768328392331,0.870241685169326,400.959990262587,0.483394833948339,0.78125,19.53125,3.125,0.172413793103448,0.180811808118081,0.117241379310345,0.0689655172413793,0.186206896551724,12,15,1,5.25,8,3,5,10,12,271,4,22.5833333333333,23,12,11,8,19,1,3,18,24.9090909090909,19.2316115702479,26.5784271284271,6,0,1,2
1709,2019_EEr_151_2.txt,B1-,B1,B1-,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185185185185,0.074074074074074,0.074074074074074,0.037037037037037,5.25,10,4,0.473429951690821,0.163265306122449,0.1,0.316227766016838,0.2,0.714975845410628,0.106280193236715,0.0579710144927536,0.120772946859903,119,0.57487922705314,5.84853092747759,8.2710717575973,0.896188919458313,283.062703518263,0.57487922705314,0.9,16.2,2.84604989415154,0.183673469387755,0.169082125603865,0.173469387755102,0.153061224489796,0.326530612244898,10,10,1,4.2,7,0,2,5,10,207,6.5,20.7,23,13,10,3,13,1,2,17.2222222222222,21.7777777777778,18.9450176366843,24.1264991181658,8,0,2,4
1770,2019_EEr_93_2.txt,B2,B2,,,,0,0,2,7,3,0,0,0,0,9,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017391304347826,0.0956521739130434,0.0956521739130434,0.008695652173913,4.25,18,8,0.515212981744422,0.0787401574803149,0.0862068965517241,0.46423834544263,0.431034482758621,0.754563894523327,0.0933062880324543,0.0446247464503042,0.107505070993915,207,0.419878296146045,6.59222296733929,9.32281112659863,0.860045303309901,249.414526359425,0.419878296146045,0.741379310344828,31.8793103448276,3.99244977080662,0.169291338582677,0.117647058823529,0.122047244094488,0.114173228346457,0.236220472440945,32,34,4,5.64705882352941,10,2,10,14,17,493,7.52941176470588,29,39,26,13,10,31,7,5,24.5,32.5,24.0304103015041,32.5871936223499,9,0,8,4
1716,2019_EEr_158_2.txt,B2,B2,,,,1,1,2,2,1,0,0,0,5,2,0,0,0,0,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.018348623853211,0.119266055045871,0.091743119266055,0.055045871559633,3.25,21,4,0.470873786407767,0.0360824742268041,0,0,0,0.728155339805825,0.109223300970874,0.0558252427184466,0.106796116504854,156,0.378640776699029,5.43451751147462,7.68556836968149,0.838703940218915,201.918548435195,0.378640776699029,0.564102564102564,12.4102564102564,2.49100947511811,0.11340206185567,0.131067961165049,0.128865979381443,0.0876288659793814,0.216494845360825,25,29,3,6.07142857142857,10,2,7,9,14,412,6.21428571428571,29.4285714285714,34,22,12,16,26,1,6,24.9230769230769,32.6153846153846,25.0498736306429,32.7339752128214,18,0,2,4
1253,2017_NMya_21_2.txt,B1-,B1-,B1-,1,1,3,0,5,8,5,0,1,1,2,7,1,0,0,1,2,1,0,0,0,2,0,0,0,1,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0857142857142857,0.142857142857143,0.0285714285714285,0.0285714285714285,4.75,12,4,0.466442953020134,0.107913669064748,0.0909090909090909,0.301511344577764,0.181818181818182,0.701342281879195,0.151006711409396,0.0402684563758389,0.107382550335571,137,0.459731543624161,5.61173865555543,7.93619691517984,0.86359490808462,177.640874125069,0.459731543624161,0.954545454545455,20.0454545454545,3.16586911806652,0.151079136690647,0.12751677852349,0.143884892086331,0.136690647482014,0.280575539568345,11,13,1,3.36842105263158,6,1,3,6,19,298,5.10526315789474,15.6842105263158,25,19,6,6,19,1,2,13.7777777777778,17.4444444444444,14.148765749501,18.5117139986013,9,0,5,5
115,2014_DAr_17_2.txt,B1,B1,B1-,0,0,0,1,1,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.125,0.05,0.025,3.25,7,2,0.526315789473684,0.05,0.0625,0.176776695296637,0.0625,0.776315789473684,0.118421052631579,0.0263157894736842,0.0789473684210526,85,0.55921052631579,4.87508434474944,6.89441039805741,0.884306710331946,345.306121371067,0.55921052631579,0.875,12.25,2.47487373415292,0.175,0.157894736842105,0.175,0.1,0.275,5,10,2,4.5,6,4,4,3,8,152,4.875,19,13,10,3,1,14,0,2,14.2857142857143,20.1428571428571,14.9132653061225,20.6761904761905,4,0,0,1
679,2016_EKu_128_2.txt,B1,B2,B2-,0,0,0,0,0,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0153846153846153,2.75,16,3,0.498338870431894,0.0866666666666666,0.131578947368421,0.573539334676404,0.657894736842105,0.714285714285714,0.149501661129568,0.0299003322259136,0.106312292358804,136,0.451827242524917,5.54294619238671,7.8389096807776,0.860795509082777,216.983953406329,0.451827242524917,0.81578947368421,25.2894736842105,3.55594387499371,0.206666666666667,0.13953488372093,0.126666666666667,0.0533333333333333,0.18,22,17,1,5,11,2,5,7,14,301,6.21428571428571,21.5,32,19,13,6,23,1,3,18.7692307692308,24.9230769230769,19.2497649786111,25.1248145017376,10,0,5,7
1423,2017_OBy_68_2.txt,B1-,B1,B1-,0,1,2,2,5,7,2,0,0,1,0,3,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235294117647,0.0980392156862745,0.0588235294117647,0.0196078431372549,3.5,12,4,0.462962962962963,0.17,0.16,0.565685424949238,0.64,0.694444444444444,0.0879629629629629,0.0185185185185185,0.199074074074074,109,0.50462962962963,5.2442649451391,7.41651061009351,0.872763701973591,228.914720352692,0.50462962962963,0.8,16,2.82842712474619,0.2,0.175925925925926,0.1,0.06,0.16,12,9,3,3.33333333333333,6,0,0,4,15,216,4.06666666666667,14.4,22,14,8,6,7,0,1,11.3571428571429,15.7142857142857,12.206050100693,16.8652609295466,3,1,1,3
1244,2017_NMya_13_2.txt,B1,B2,,,,1,1,0,2,5,0,0,0,1,2,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111111111,0.0833333333333333,0.138888888888889,0.0416666666666666,4.75,22,6,0.44047619047619,0.114864864864865,0.125,0.559016994374947,0.625,0.717261904761905,0.0744047619047619,0.0386904761904761,0.169642857142857,165,0.491071428571429,6.36501318593629,9.00148797223469,0.877745900584248,239.201865481843,0.491071428571429,0.875,30.625,3.91311896062463,0.236486486486486,0.142857142857143,0.141891891891892,0.0945945945945946,0.236486486486486,16,18,7,4.8,7,3,12,8,15,336,7,22.4,25,17,8,8,22,6,9,20.0714285714286,25.6428571428571,19.7311585240157,25.7065761619333,8,0,7,3
1090,2017_EGe_183_2.txt,B2,B2,,,,1,1,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0746268656716417,0.134328358208955,0.0746268656716417,0.0149253731343283,6.5,16,4,0.479591836734694,0.0921985815602836,0.088235294117647,0.363803437554499,0.264705882352941,0.73469387755102,0.0884353741496598,0.0374149659863945,0.139455782312925,127,0.431972789115646,5.23739172764875,7.40679041270151,0.852312677002661,146.884471544011,0.431972789115646,0.794117647058823,21.4411764705882,3.2742309379905,0.191489361702128,0.119047619047619,0.0921985815602836,0.106382978723404,0.198581560283688,12,16,6,4.57142857142857,9,3,3,7,14,294,6.35714285714286,21,35,24,11,5,10,2,4,17.6153846153846,22.8461538461538,17.7391856007241,22.7234754561678,8,0,6,10
